            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   5.34373996983403        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.38493464821453        4.19998714278085        4.19998714278085       0.000000000000000E+000  0.000000000000000E+000
          20   5.42047483116069        4.19989899241676        4.19989899241676       8.881784197001252E-016  2.114761381889897E-016
          20   5.45052457074744        4.19966518052388        4.19966518052388      -8.881784197001252E-016 -2.114879118980934E-016
          20   4.01386486104115        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379924E-016
          20   4.01441845945449        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.01607879682820        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.01884450145477        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.02271329344132        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.02768199407572        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.03374653881354        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.04090199376262        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.04914257551092        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.05846167411395        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.06885187903228        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.08030500778720        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.09281213708351        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.10636363613344        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.12094920190434        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.13655789600593        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.15317818292909        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.17079796934871        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.18940464420717        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.20898511930156        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.22952587010830        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.25101297659097        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.27343216375203        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.29676884170559        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.32100814506635        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.34613497146873        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.37213401904989        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.39898982275013        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.42668678930430        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.45520923081726        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.48454139683574        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.51466750484724        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.54557176915401        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.57723842808655        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.60965176953647        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.64279615480210        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.67665604075345        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.71121600033392        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.74646074142672        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.78237512412231        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.81894417643105        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.85615310849129        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.89398732532857        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.93243243822556        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.97147427476587        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.01109888761678        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.05129256211768        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.09204182274191        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.13333343849941        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.17515442734762        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.21749205967688        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   5.26033386093534        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.30366761345678        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
