           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              468         404  1.628229257438634E-010  2.780200873204594E-012  1.488331705596077E-011
          20  0.100000000000000              476         414  1.254378904095936E-010  3.189539830762791E-013  6.170279635714649E-012
          20  0.100000000000000              484         424  1.445082194517100E-011  8.870160424661765E-014  9.793933013119695E-013
          20  0.100000000000000              492         432  3.421364003661064E-011  1.499327327759534E-013  1.863143757811452E-012
          20  0.100000000000000              494         438  1.792889657701530E-011  2.387630551350952E-013  1.729384475127674E-012
          20  0.100000000000000              500         412  2.511955919923002E-010  2.395037472430035E-012  1.534350522482945E-011
          20  0.100000000000000              506         448  5.675580626784858E-011  1.841322149993218E-013  2.887537551909550E-012
          20  0.100000000000000              514         450  4.791419801258219E-011  1.575126275989179E-013  2.356659797848900E-012
          20  0.100000000000000              524         436  5.346299321370561E-011  5.552506490756857E-013  4.835603531626393E-012
          20  0.100000000000000              530         442  4.378535444265006E-011  2.973422722335111E-013  2.649780311128121E-012
          20  0.100000000000000              536         450  2.125502512017381E-010  3.262514928328040E-012  1.875424809069657E-011
          20  0.100000000000000              538         442  3.122397110399835E-010  2.144593624386442E-012  2.260254730058218E-011
          20  0.100000000000000              548         448  6.740770960453047E-011  3.082638782528712E-013  4.145266352251956E-012
          20  0.100000000000000              556         458  3.379881613026594E-011  1.227990055739825E-013  1.722613156385293E-012
          20  0.100000000000000              564         450  2.467654109092855E-010  8.578954745949296E-013  1.250765422264669E-011
          20  0.100000000000000              572         492  2.498217900771251E-009  1.793839031417645E-011  1.577957234744114E-010
          20  0.100000000000000              574         464  6.963822269065228E-011  5.456552078625715E-013  5.290958083650824E-012
          20  0.100000000000000              580         458  6.899513169234727E-010  3.305231883723943E-012  3.755126681592944E-011
          20  0.100000000000000              588         464  1.408011440327382E-013  3.459734240600834E-015  1.026972560000360E-014
          20  0.100000000000000              594         468  4.043245652382787E-014  2.722541992991809E-015  6.601625034853938E-015
          20  0.100000000000000              604         524  1.195133856835643E-009  6.602707505612832E-012  6.131482773061371E-011
          20  0.100000000000000              610         472  2.855026029968077E-011  1.483513684968521E-013  1.736498494906610E-012
          20  0.100000000000000              614         480  2.239093313077996E-011  1.845982415052428E-013  1.673227192438570E-012
          20  0.100000000000000              620         482  5.558002574922570E-014  2.413460090333715E-015  5.995247930745030E-015
          20  0.100000000000000              624         494  4.091578375786835E-014  2.483116692494694E-015  5.890647561104561E-015
          20  0.100000000000000              632         508  3.789437769113259E-014  2.286913506745321E-015  4.597915532639326E-015
          20  0.100000000000000              640         496  2.291632989068170E-009  7.398242187792499E-012  1.123710805806068E-010
          20  0.100000000000000              652         498  1.646970646355210E-010  8.484309542288267E-013  1.062041928382408E-011
          20  0.100000000000000              654         506  6.721383954602617E-011  5.481263958510013E-013  5.100128971149186E-012
          20  0.100000000000000              660         500  2.605513637332496E-009  1.136211067094294E-011  1.467361821044583E-010
          20  0.100000000000000              668         530  1.618924008341273E-009  1.678704152095212E-011  1.231862385211085E-010
          20  0.100000000000000              674         510  2.917915998739696E-014  2.524361669112397E-015  4.779966852738090E-015
          20  0.100000000000000              684         524  1.737922876052606E-009  3.610561139263262E-012  7.620960109286918E-011
          20  0.100000000000000              690         514  7.770906474992299E-011  6.393387290356168E-013  6.590794963967040E-012
          20  0.100000000000000              694         520  4.059086871988080E-011  1.995495586384203E-013  2.216382985081718E-012
          20  0.100000000000000              700         564  1.958846379895562E-009  1.745799138313333E-011  1.293851931752652E-010
          20  0.100000000000000              708         528  6.736310884797583E-014  3.608564005356815E-015  9.008772910786964E-015
          20  0.100000000000000              716         540  6.216795730832576E-014  3.566807258075071E-015  9.009312498351686E-015
          20  0.100000000000000              724         546  3.359242853229940E-009  9.773611815106749E-012  1.544836461700882E-010
          20  0.100000000000000              730         540  4.893420496400887E-010  3.752324404157883E-012  3.078598746390812E-011
          20  0.100000000000000              736         604  2.529910138574638E-009  1.503261634274588E-011  1.171736599544455E-010
          20  0.100000000000000              740         548  3.121656562675602E-010  1.460440034964435E-012  1.869435865962992E-011
          20  0.100000000000000              748         558  1.103488016482146E-013  3.853702477893905E-015  1.096931081957020E-014
          20  0.100000000000000              754         566  8.238550852837939E-014  3.776331075223928E-015  9.741479288974522E-015
          20  0.100000000000000              762         580  7.701125477505054E-010  1.871978022105677E-012  3.349124588245483E-011
          20  0.100000000000000              770         568  9.886653874663394E-010  1.286623233151802E-011  8.785692925553347E-011
          20  0.100000000000000              774         572  1.308487653171451E-010  1.341696803225415E-012  1.081479322667339E-011
          20  0.100000000000000              779         574  7.528061019044616E-014  4.308499635109480E-015  9.577722163552831E-015
