             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         153  5.107644334092637E-002  1.228732814395492E-002  5.107644334092637E-002  1.225026363858054E-002
          20          80  6.890459769150192E-002  8.576917144115430E-003  6.890459769150192E-002  3.491238022384348E-002
          20          84  8.164866104729918E-002  1.237382714737289E-002  8.164866104729918E-002  4.813230668409576E-002
          20          88  7.450182618516954E-002  1.143778139353062E-002  7.450182618516954E-002  4.280551771659968E-002
          20          86  7.374224473191951E-002  1.005780472542891E-002  7.374224473191951E-002  3.896174447679530E-002
          20          88  7.303232670993498E-002  8.536913304933964E-003  7.303232670993498E-002  3.291954913940170E-002
          20          98  7.046963677350437E-002  7.748085995177414E-003  7.046963677350437E-002  2.713016644270612E-002
          20          96  0.108591065808872       8.261531186829369E-003  0.108591065808872       3.083421490719907E-002
          20          98  9.388914018611616E-002  9.143838239924349E-003  9.388914018611616E-002  3.374170936782085E-002
          20          98  7.258821486085809E-002  9.435939274209061E-003  7.258821486085809E-002  3.530249762839671E-002
          20          96  7.350090400382570E-002  9.174138652396283E-003  7.350090400382570E-002  3.528825729990819E-002
          20          96  7.215500491953697E-002  8.396931403130142E-003  7.215500491953697E-002  3.168929630420728E-002
          20         102  7.127451162080134E-002  7.275003689695896E-003  7.127451162080134E-002  2.686161529023050E-002
          20         102  7.885566627195584E-002  7.163633421462992E-003  7.885566627195584E-002  2.669526238376879E-002
          20         110  9.263726134404587E-002  7.994308096333877E-003  9.263726134404587E-002  2.799412735726009E-002
          20         108  7.206676498892595E-002  8.310755154512408E-003  7.206676498892595E-002  2.980919468405218E-002
          20         106  7.044036936672848E-002  8.489309742153407E-003  7.044036936672848E-002  3.084569610636874E-002
          20         100  6.606368859784234E-002  7.503937170238395E-003  6.606368859784234E-002  2.937325443103751E-002
          20         108  6.454273419958667E-002  6.662796281051661E-003  6.454273419958667E-002  2.460512608648056E-002
          20         112  6.273030635552795E-002  6.380027479087248E-003  6.273030635552795E-002  2.291580281561891E-002
          20         118  6.951589515756074E-002  6.755595820545095E-003  6.951589515756074E-002  2.354748031767982E-002
          20         122  6.697454724254193E-002  7.424992614347483E-003  6.697454724254193E-002  2.525858864311895E-002
          20         114  5.801085031900410E-002  6.721344028850062E-003  5.801085031900410E-002  2.558502628679554E-002
          20         108  6.295516137673440E-002  6.283724502402500E-003  6.295516137673440E-002  2.498560310969447E-002
          20         116  5.434275819147538E-002  5.762653971993700E-003  5.434275819147538E-002  2.114393281969297E-002
          20         120  5.220073557559257E-002  5.597677944172028E-003  5.220073557559257E-002  1.964110361431357E-002
          20         128  5.600594651339996E-002  5.828343380985898E-003  5.600594651339996E-002  1.923569116897555E-002
          20         124  5.014360324025530E-002  5.915293291395542E-003  5.014360324025530E-002  2.072988198365770E-002
          20         122  4.707610200879075E-002  5.797489307389384E-003  4.707610200879075E-002  2.099300066521241E-002
          20         118  4.873070962857440E-002  5.381754139764656E-003  4.873070962857440E-002  2.048590104706947E-002
          20         122  4.796709227592044E-002  4.641732708289650E-003  4.796709227592044E-002  1.710849163441386E-002
          20         120  4.220537687540576E-002  4.039664406904449E-003  4.220537687540576E-002  1.438926283289663E-002
          20         130  4.276557702248363E-002  4.669974714777479E-003  4.276557702248363E-002  1.583463854752631E-002
          20         134  4.901623851650094E-002  5.037452808614484E-003  4.901623851650094E-002  1.671335757240306E-002
          20         130  3.727110354395552E-002  4.831320963814176E-003  3.727110354395552E-002  1.659881576011036E-002
          20         126  3.569573826226519E-002  4.453852527273431E-003  3.569573826226519E-002  1.588067058909676E-002
          20         128  3.749769975224604E-002  4.315409603649431E-003  3.749769975224604E-002  1.426782375390237E-002
          20         130  3.309788926109578E-002  4.345626995415454E-003  3.309788926109578E-002  1.410170175261343E-002
          20         134  3.559537785919042E-002  4.492065316990553E-003  3.559537785919042E-002  1.328814525163899E-002
          20         138  4.684548688344603E-002  4.878632279299708E-003  4.684548688344603E-002  1.348681121453114E-002
          20         136  3.235607908754035E-002  4.985446328483050E-003  3.235607908754035E-002  1.264397634327314E-002
          20         140  3.102956168124249E-002  5.318306610839697E-003  3.102956168124249E-002  1.123501821344761E-002
          20         136  3.467434972003325E-002  5.501233392521536E-003  3.467434972003325E-002  1.096514794218617E-002
          20         136  3.722192061488760E-002  6.049528745155640E-003  3.722192061488760E-002  1.123348506209933E-002
          20         142  5.544295108084663E-002  6.526160267989233E-003  5.544295108084663E-002  1.111874464939193E-002
          20         144  4.708735485019439E-002  7.049808916114718E-003  4.708735485019439E-002  1.111665892144212E-002
          20         148  2.910666912822357E-002  7.487603682160619E-003  2.910666912822357E-002  1.079198039658042E-002
          20         142  3.501454758309197E-002  7.943358600084757E-003  3.501454758309197E-002  1.032474590499932E-002
          20         144  3.513507372673758E-002  8.423665638483091E-003  3.513507372673758E-002  1.032171488138458E-002
          20         144  4.879592698634927E-002  9.016565876874071E-003  4.879592698634927E-002  1.081978004442399E-002
          20         146  6.997449912687626E-002  9.673933976552187E-003  6.997449912687626E-002  1.158145608022598E-002
          20         150  6.087477698766131E-002  1.037251495930719E-002  6.087477698766131E-002  1.209388522725361E-002
          20         152  3.714986135557180E-002  1.055309276750352E-002  3.714986135557180E-002  1.194532544637926E-002
          20         151  6.807602141518715E-002  1.099533485495055E-002  6.807602141518715E-002  1.227336104407756E-002
          20         151  7.228786441905138E-002  1.150674264746521E-002  7.228786441905138E-002  1.318551961960763E-002
          20         153  5.462394334287179E-002  1.189249869045267E-002  5.462394334287179E-002  1.349512598474021E-002
          20         158  8.695441953817029E-002  1.217971004388524E-002  8.695441953817029E-002  1.277479851406389E-002
          20         158  6.218574591402171E-002  1.233340111561877E-002  6.218574591402171E-002  1.295393427809188E-002
          20          80  5.465411418945543E-002  6.722543286768252E-003  5.465411418945543E-002  2.759293668347119E-002
          20          80  7.123030278840425E-002  1.052713699482148E-002  7.123030278840425E-002  4.284179411510747E-002
          20          84  7.539909251685925E-002  1.096535620981501E-002  7.539909251685925E-002  4.281610430759317E-002
          20          86  7.461819649048962E-002  9.857241064356537E-003  7.461819649048962E-002  3.801230217066308E-002
          20          94  7.321319429282219E-002  8.558642369045709E-003  7.321319429282219E-002  3.133534325281316E-002
          20          96  0.108591065808872       8.244101796139949E-003  0.108591065808872       3.083421490719897E-002
          20         100  9.424654946870881E-002  8.595533305289388E-003  9.424654946870881E-002  3.052597494693103E-002
          20          92  7.030018254391546E-002  8.795015313730930E-003  7.030018254391546E-002  3.457167262316569E-002
          20          96  7.146493568163209E-002  9.081838704446930E-003  7.146493568163209E-002  3.459755300643721E-002
          20          94  6.947138578161782E-002  8.827238223464835E-003  6.947138578161782E-002  3.447187629789687E-002
          20         100  7.241192250487782E-002  8.051580106124945E-003  7.241192250487782E-002  3.056833663287378E-002
          20         104  8.309066904711376E-002  7.681824591409389E-003  8.309066904711376E-002  2.863780395551547E-002
          20         108  9.528752115106426E-002  7.781346518520542E-003  9.528752115106426E-002  2.713247790921524E-002
          20         102  7.368552532849015E-002  7.779931072341896E-003  7.368552532849015E-002  2.945247374684717E-002
          20         106  6.702247900126962E-002  7.954971841362891E-003  6.702247900126962E-002  2.936758167837036E-002
          20         106  6.615551291147381E-002  7.989611286557948E-003  6.615551291147381E-002  2.945579584058057E-002
          20         106  6.899909412075400E-002  7.405412902644686E-003  6.899909412075400E-002  2.813466888844388E-002
          20         110  6.369099614786689E-002  6.898011247129548E-003  6.369099614786689E-002  2.549601589552636E-002
          20         116  7.262697850848721E-002  6.869360984906404E-003  7.262697850848721E-002  2.385715713411926E-002
          20         110  7.056618920156854E-002  6.677678347158768E-003  7.056618920156854E-002  2.524671725671257E-002
          20         108  5.835387940835324E-002  6.393255750613824E-003  5.835387940835324E-002  2.523531765083039E-002
          20         112  5.730887464137002E-002  6.584465701941532E-003  5.730887464137002E-002  2.538486824484315E-002
          20         116  5.521677032622274E-002  6.247489269556455E-003  5.521677032622274E-002  2.365538718639735E-002
          20         116  6.027891412943231E-002  5.914748827064450E-003  6.027891412943231E-002  2.226552781884231E-002
          20         122  5.874113240149426E-002  5.930421458197308E-003  5.874113240149426E-002  2.072415059718987E-002
          20         120  5.044720549277781E-002  5.726919809603353E-003  5.044720549277781E-002  2.072290487660874E-002
          20         126  4.821442964439315E-002  5.939307097094577E-003  4.821442964439315E-002  2.077348401987924E-002
          20         120  4.981512704770363E-002  5.687780997895277E-003  4.981512704770363E-002  2.120003891594231E-002
          20         122  4.499176813842787E-002  5.217975140570319E-003  4.499176813842787E-002  1.943343028898708E-002
