            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   4.85814541890154        4.20000000294370      -9.319592520361297E-003 -1.922030787259024E-003  3.653433111594495E-011  8.698650259528795E-012
          20   4.89538200038550        4.19999977414445      -8.665227137013787E-003 -1.773220659001587E-003  2.288357876523150E-007  5.448471130712805E-008
          20   4.93284834504824        4.20000000286638      -7.629706334707720E-003 -1.549110180558523E-003  1.138502625508409E-010  2.710720535001310E-011
          20   4.97117409959333        4.20000000286472      -6.856891141570287E-003 -1.381235495970405E-003  1.155129325525195E-010  2.750307915965567E-011
          20   5.01031204521043        4.19999977372999      -6.313549712507083E-003 -1.261700961378656E-003  2.292502401246566E-007  5.458339046713934E-008
          20   5.05002004060451        4.20000000287612      -5.771292814929829E-003 -1.144133270084835E-003  1.041104980004093E-010  2.478821379203205E-011
          20   5.09004691675664        4.20000000292197      -4.992462178582180E-003 -9.817912911606055E-004  5.826361615390852E-011  1.387228955061091E-011
          20   5.13028332959695        4.19999979003106      -3.880977821628662E-003 -7.570568120320558E-004  2.129491702973496E-007  5.070218336815363E-008
          20   5.17056150275700        4.19999845729609      -2.282076452039483E-003 -4.415543866348275E-004  1.545684146009307E-006  3.680200345029812E-007
          20   5.21129261398189        4.19997611516249      -6.196944577014918E-004 -1.189279133947405E-004  2.388781774254056E-005  5.687575648950059E-006
          20   5.25261296647156        4.19994005544327       9.573633112527347E-004  1.822309879103327E-004  5.994753696647592E-005  1.427322307712818E-005
          20   5.29486237456427        4.19991653732238       2.097039618741192E-003  3.958949757338538E-004  8.346565785188886E-005  1.987277566491984E-005
          20   5.33851803440587        4.19995737221940       2.310155195980990E-003  4.325462482539071E-004  4.263076083521611E-005  1.015018114403957E-005
          20   5.38353024447765        4.20014670809567       1.634688558780795E-003  3.035540376400455E-004 -1.467051154362409E-004 -3.492978936479569E-005
          20   5.42074314153037        4.20026599093610       5.101410290279773E-003  9.402057581188886E-004 -2.828231259783820E-004 -6.733910939120412E-005
          20   5.44978095423580        4.20014130587156       9.120498555591716E-003  1.670757135747152E-003 -2.735786292049625E-004 -6.513982034015036E-005
          20   4.02738399199127        4.20000000291243      -1.850495683336373E-002 -4.615992817711657E-003  6.780886963042576E-011  1.614496894816904E-011
          20   4.02824282668723        4.20000000290444      -1.880950470310694E-002 -4.691312510417012E-003  7.579714633720869E-011  1.804693959129156E-011
          20   4.02894581371551        4.19999999852218      -1.785009082871802E-002 -4.450178221094978E-003  4.458055258282911E-009  1.061441727409421E-009
          20   4.03033901842302        4.19999999957606      -1.647415738186986E-002 -4.104312913413993E-003  3.404177384425111E-009  8.105184242879943E-010
          20   4.03329390483415        4.20000000292064      -1.555545676947823E-002 -3.871694728404037E-003  5.959588378345870E-011  1.418949612885016E-011
          20   4.03777255625558        4.20000000291201      -1.505926281426007E-002 -3.743558567500418E-003  6.822187259558632E-011  1.624330298742320E-011
          20   4.04461953360541        4.20000000292606      -1.583421601675550E-002 -3.930270483172024E-003  5.417533088802884E-011  1.289888829752075E-011
          20   4.05538929662056        4.20000000305684      -1.943972817667472E-002 -4.816642985003896E-003 -7.660094780703730E-011 -1.823832089349590E-011
          20   4.06535329793698        4.20000000282258      -2.115305652423771E-002 -5.230467153339667E-003  1.576498931399328E-010  3.753568881620659E-011
          20   4.07348972283141        4.20000000298151      -1.995902033518426E-002 -4.923860653847575E-003 -1.271871497010579E-012 -3.028265466924012E-013
          20   4.08223924627002        4.20000000292264      -1.830573188618256E-002 -4.504436851978867E-003  5.759748233913342E-011  1.371368626149129E-011
          20   4.09264320386715        4.20000000310319      -1.724273858758352E-002 -4.230931103454313E-003 -1.229558677096065E-010 -2.927520657675227E-011
          20   4.10449799761756        4.20000000294168      -1.657539741023673E-002 -4.054723885769289E-003  3.856026609128094E-011  9.181015729504604E-012
          20   4.12073091420443        4.20000000291736      -1.924065967661459E-002 -4.691138703883048E-003  6.287947940109007E-011  1.497130460868382E-011
          20   4.13826063889855        4.20000000291855      -2.216754951103628E-002 -5.385580216392740E-003  6.168310306975400E-011  1.468645310142498E-011
          20   4.15210191434412        4.20000000288610      -2.038178553134173E-002 -4.933002453193335E-003  9.413358981191777E-011  2.241275946312440E-011
          20   4.16774422391960        4.20000000360082      -1.938442576011035E-002 -4.672792791191998E-003 -6.205871372344518E-010 -1.477588420938323E-010
          20   4.18319858369055        4.19999999645283      -1.719862006224560E-002 -4.128329383677375E-003  6.527404394773839E-009  1.554143902414792E-009
          20   4.20096377632876        4.19999998675409      -1.633580376867982E-002 -3.903764892793057E-003  1.622614398399946E-008  3.863367612496601E-009
          20   4.22203296253154        4.19999999449650      -1.780226829869491E-002 -4.234369993805325E-003  8.483730162822667E-009  2.019935751619710E-009
          20   4.24467822527249        4.20000000291971      -1.988366438044586E-002 -4.706421600828683E-003  6.052403023204533E-011  1.441048337835683E-011
          20   4.26684858088720        4.19999999912365      -2.054297212885992E-002 -4.837845888079376E-003  3.856585273354085E-009  9.182345882422689E-010
          20   4.28747614965462        4.20000000138034      -1.872663088240234E-002 -4.386912560704311E-003  1.599893550974230E-009  3.809270356759471E-010
          20   4.30839578534477        4.20000000258553      -1.628412849336947E-002 -3.793966652143233E-003  3.947064897147357E-010  9.397773557968096E-011
          20   4.33152280665559        4.20000000287754      -1.514569320067150E-002 -3.508890164730898E-003  1.026929652425679E-010  2.445070599278549E-011
          20   4.35742368443239        4.20000000169533      -1.589294216519477E-002 -3.660677099546527E-003  1.284908179854938E-009  3.059305187959983E-010
          20   4.38567342099176        4.20000000072440      -1.811622315668338E-002 -4.147907476898817E-003  2.255835518383265E-009  5.371036944720402E-010
          20   4.41259177138902        4.19999999887390      -1.815079937825725E-002 -4.130400088171394E-003  4.106338380438501E-009  9.776996136963634E-010
          20   4.43890164689133        4.20000000287629      -1.673521781734966E-002 -3.784393483547404E-003  1.039470731711845E-010  2.474930311843469E-011
          20   4.46488170338922        4.19999998019550      -1.416386396297842E-002 -3.182377421796828E-003  2.278473587580265E-008  5.424937109436922E-009
          20   4.49246392221815        4.19999996245517      -1.238451044862998E-002 -2.764350653270768E-003  4.052506596963212E-008  9.648825224018180E-009
          20   4.52382187589584        4.19999998345440      -1.358655219582960E-002 -3.012382108852752E-003  1.952583339459579E-008  4.649007947795395E-009
          20   4.55688275463398        4.20000000290210      -1.571300396867237E-002 -3.460122574446889E-003  7.813572011627912E-011  1.860374287162752E-011
          20   4.58811129047457        4.20000000284899      -1.524439722478910E-002 -3.333663012866620E-003  1.312390196517299E-010  3.124738560919176E-011
          20   4.61891334648325        4.19999986273551      -1.360234371499658E-002 -2.953621092434409E-003  1.402447260545614E-007  3.339160141786824E-008
          20   4.65013050429661        4.20000000284778      -1.164409913459519E-002 -2.510323005719464E-003  1.324540477298797E-010  3.153667800854595E-011
          20   4.68280691564566        4.20000000333833      -1.042939244150709E-002 -2.232138218650399E-003 -3.580957752546965E-010 -8.526089880966645E-011
          20   4.71875013235585        4.20000000280796      -1.178123532349051E-002 -2.502934602121191E-003  1.722764153555545E-010  4.101819410316921E-011
          20   4.75578497983803        4.19999975830614      -1.353977680046903E-002 -2.855140597073378E-003  2.446740960948546E-007  5.825573712410449E-008
          20   4.79064804875494        4.20000000293526      -1.245677760938868E-002 -2.607006899161284E-003  4.497202610309614E-011  1.070762525504402E-011
          20   4.82452116270444        4.20000000291092      -9.729062168172931E-003 -2.020660906021119E-003  6.931699658707657E-011  1.650404679473586E-011
          20   4.86007413180283        4.20000000284134      -8.041257951154179E-003 -1.657296675480027E-003  1.388995585216435E-010  3.307132343406742E-011
          20   4.89695683644779        4.19999971304544      -7.057866499197374E-003 -1.443356302977272E-003  2.899347935070296E-007  6.903209364316613E-008
          20   4.93762112989021        4.20000000288785      -9.245154633509500E-003 -1.875902869408814E-003  9.238299014668883E-011  2.199595001931803E-011
          20   4.97810140737487        4.20000000287952      -1.065171356955474E-002 -2.144302252892066E-003  1.007105510097972E-010  2.397870260436549E-011
          20   5.01601198883012        4.20000000337193      -8.905832845228723E-003 -1.778638712219786E-003 -3.916973412287916E-010 -9.326127165496453E-011
          20   5.05293021220512        4.19999972035328      -5.598586094839320E-003 -1.109217010009280E-003  2.826269547284710E-007  6.729213203045827E-008
          20   5.09092163030658        4.20000000291779      -2.809021452444327E-003 -5.520753309500617E-004  6.244960104595521E-011  1.486895261943862E-011
          20   5.13098059546567        4.19999908477512      -1.544740847363002E-003 -3.011521912243407E-004  9.182051163847404E-007  2.186202656507621E-007
          20   5.17560496326545        4.19998245598815      -4.316599354256212E-003 -8.347241635914965E-004  1.754699208600385E-005  4.177855255607825E-006
          20   5.21848701578909        4.19995519800081      -4.829624991445236E-003 -9.263410748795566E-004  4.480497942171979E-005  1.066785223569693E-005
          20   5.25854185637268        4.19994129130182      -2.011410885794263E-003 -3.826499069402717E-004  5.871167841942082E-005  1.397897104232386E-005
          20   5.29855904898584        4.19997697963693       1.336247136371149E-003  2.521270820857246E-004  2.302334329939981E-005  5.481748400729266E-006
          20   5.33992155662337        4.20012569579303       3.818413210654903E-003  7.145581993529337E-004 -1.256928127935097E-004 -2.992686016769540E-005
          20   5.37938910573436        4.20022404384348       5.545542480172472E-003  1.029825400390177E-003 -2.369010626308565E-004 -5.640518758207494E-005
          20   5.41637536429447        4.20010276987897       4.099466866226642E-003  7.562929436845698E-004 -2.037774622136723E-004 -4.851961025291516E-005
          20   5.44495327779308        4.19986244479574       5.571292954353879E-003  1.022157203777155E-003 -1.972642718586215E-004 -4.697142828753173E-005
          20   4.03168509992912        4.20000000290940      -1.782023888796491E-002 -4.439670867081097E-003  7.083400532792439E-011  1.686523935182429E-011
