             N  N_sgnodes    Nsgcells                     max                      L1
          20         791         729  9.557267445125195E-003  1.721653366789494E-003  0.3399963    
          20         800         734  1.409172927366253E-002  1.805748423575507E-003  0.3239899    
          20         802         738  1.674820500854424E-002  1.767944039991555E-003  0.3479919    
          20         812         746  1.017973537198213E-002  1.898176744918104E-003  0.3439941    
          20         815         751  9.094448432572233E-003  1.873535814457349E-003  0.3520050    
          20         831         750  8.510293273952543E-003  1.935980094259782E-003  0.3600006    
          20         831         765  1.075650025333885E-002  2.055492948413337E-003  0.3600006    
          20         835         771  1.532094011293939E-002  2.069326923335454E-003  0.3359985    
          20         845         772  1.720287047361824E-002  2.076577331027618E-003  0.3760071    
          20         851         785  1.368198437389478E-002  2.129561913998415E-003  0.3600006    
          20         854         788  1.213843346450327E-002  2.118835038979697E-003  0.3719940    
          20         866         789  1.160733320040241E-002  2.159556206001191E-003  0.3480072    
          20         868         802  1.388504141474745E-002  2.319406701679182E-003  0.3320007    
          20         872         804  1.634998182215286E-002  2.317017353305505E-003  0.3479919    
          20         483         440  1.028006616008859E-002  1.071961321835747E-003  6.8008423E-02
          20         491         444  1.730642671245398E-002  1.983845596705574E-003  0.3320007    
          20         501         449  1.896871798600896E-002  2.003780748514370E-003  0.2160034    
          20         517         465  2.058016858651307E-002  2.125632410662258E-003  0.2200012    
          20         529         477  2.070953679333695E-002  2.353234402681204E-003  0.2559967    
          20         535         484  2.022579191623185E-002  2.338591226444537E-003  0.2359924    
          20         535         484  1.992723071032468E-002  2.213670842146100E-003  0.1999969    
          20         537         492  1.964162373428197E-002  2.088496946114504E-003  0.1719971    
          20         545         496  1.941774218816653E-002  2.027395648757793E-003  0.1800079    
          20         559         506  1.928191844886050E-002  1.981794812315254E-003  0.2120056    
          20         567         516  1.920336116848004E-002  2.106430326940484E-003  0.2319946    
          20         571         519  1.864024780438342E-002  2.130519968667597E-003  0.2040100    
          20         579         526  1.840307147082826E-002  2.092555717721115E-003  0.1920013    
          20         585         530  1.796688134679433E-002  1.917959543167958E-003  0.1999969    
          20         587         540  1.748436855363736E-002  1.911344206442539E-003  0.2039948    
          20         597         545  1.708925198188538E-002  1.760498641492416E-003  0.2280121    
          20         608         555  1.656184766454966E-002  1.904565214693945E-003  0.2640076    
          20         616         559  1.601954522041363E-002  1.938615538619747E-003  0.2480011    
          20         622         567  1.553668421339977E-002  1.908563322991517E-003  0.2200012    
          20         628         574  1.491345241765413E-002  1.824665870355864E-003  0.2320099    
          20         633         584  1.441130331738716E-002  1.936954282397625E-003  0.2399902    
          20         641         589  1.385208579154662E-002  1.748070135804367E-003  0.2600098    
          20         650         593  1.503674189013182E-002  1.687570584078585E-003  0.2640076    
          20         658         597  1.269554794092354E-002  1.715571760443947E-003  0.2519989    
          20         662         603  1.216662724058210E-002  1.573048679424099E-003  0.2599945    
          20         670         615  1.157057537992240E-002  1.641809697561299E-003  0.2839966    
          20         676         617  1.111818992383484E-002  1.519890082352460E-003  0.2360077    
          20         685         630  1.216477322913195E-002  1.526784093878123E-003  0.2879944    
          20         691         635  1.570168557140239E-002  1.529427538220622E-003  0.3199921    
          20         699         640  1.032522280304832E-002  1.344872501348506E-003  0.2680054    
          20         706         646  9.244371453428657E-003  1.313410198481327E-003  0.2239990    
          20         710         655  1.095878447277776E-002  1.304037660050532E-003  0.2319946    
          20         715         660  1.065541830914796E-002  1.457387862088492E-003  0.2879944    
          20         728         670  1.233207683692011E-002  1.430718687040872E-003  0.3040009    
          20         734         675  1.557272966307743E-002  1.427810832707246E-003  0.3320007    
          20         741         682  1.026698309486623E-002  1.460389642121859E-003  0.3439941    
          20         745         681  9.457515682735895E-003  1.436515196362266E-003  0.3040009    
          20         756         693  1.021932910736303E-002  1.437416529506337E-003  0.2840118    
          20         758         700  1.023338549211067E-002  1.495195183468092E-003  0.3040009    
          20         767         709  1.325184539872104E-002  1.544857370091216E-003  0.3199921    
          20         777         720  1.597526810970679E-002  1.609585566463358E-003  0.3160095    
          20         782         722  9.853296586106140E-003  1.630247348794046E-003  0.3480072    
          20         787         728  9.816441165898214E-003  1.639563012732095E-003  0.3079987    
          20         795         732  9.745680168068149E-003  1.718686920096119E-003  0.3119965    
          20         800         736  9.914445355212964E-003  1.779108432740283E-003  0.3200073    
          20         814         754  1.443387713416111E-002  1.900552762616460E-003  0.3159943    
          20         817         758  1.660981874592837E-002  1.904970005326471E-003  0.3720093    
          20         821         760  1.021336893397606E-002  1.940556011922111E-003  0.3600006    
          20         826         762  8.836407706623972E-003  1.934200969668501E-003  0.3120117    
          20         835         775  9.302061133154460E-003  2.034711636175685E-003  0.3320007    
          20         840         778  1.339452779242567E-002  2.069766781337014E-003  0.3079987    
